loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0,0.8,0,0,0.577319587628866,0.298469387755102,0.555555555555556,0.851666666666667,0.325342465753425,0.45360824742268,0.3573264781491,0.210884353741497
0,0.4,1,1,0.515463917525773,0.321428571428571,0.888888888888889,0.573333333333333,0.0171232876712329,0.257731958762887,0.300771208226221,0.510204081632653
1,0.2,1,1,0.432989690721649,0.262755102040816,0.111111111111111,0.1,0.22945205479452,0.396907216494845,0.380462724935733,0.340136054421769
0,0.4,0,1,0.0927835051546392,0.086734693877551,0,0.843333333333333,0.0958904109589041,0.0412371134020619,0.0668380462724936,0.0340136054421769
0,0,1,0,0.175257731958763,0.163265306122449,0.555555555555556,0.491666666666667,0.106164383561644,0.164948453608247,0.118251928020566,0.115646258503401
0,0.6,0,0,0.721649484536082,0.443877551020408,0.111111111111111,0.603333333333334,0.452054794520548,0.592783505154639,0.411311053984576,0.360544217687075
1,0.4,1,0,0.649484536082474,0.602040816326531,0.888888888888889,0.261666666666667,0.0445205479452055,0.639175257731959,0.457583547557841,0.496598639455782
1,0.8,1,1,0.402061855670103,0.237244897959184,0.444444444444444,0.368333333333333,0.410958904109589,0.365979381443299,0.354755784061697,0.333333333333333
1,0.2,0,0,0.948453608247423,0.673469387755102,0.444444444444444,0.0716666666666667,0.263698630136986,0.128865979381443,0.727506426735219,0.89795918367347
1,0.6,1,0,0.907216494845361,0.538265306122449,0.333333333333333,0.326666666666667,0.565068493150685,0.376288659793814,0.809768637532134,0.850340136054422
1,0.8,1,1,0.0309278350515464,0.0306122448979592,1,0.0666666666666667,0.00684931506849315,0.0103092783505155,0.0411311053984576,0.0408163265306122
1,0.6,1,0,0.690721649484536,0.464285714285714,0.222222222222222,0.1,0.482876712328767,0,0.475578406169666,0.653061224489796
0,0.2,0,0,0.649484536082474,0.589285714285714,0,0.62,0.174657534246575,0.536082474226804,0.42159383033419,0.517006802721088
0,0.8,0,0,0.164948453608247,0.170918367346939,0.666666666666667,0.738333333333333,0.0924657534246575,0.0515463917525773,0.107969151670951,0.102040816326531
0,0.6,0,0,0.443298969072165,0.423469387755102,0.888888888888889,0.746666666666667,0.294520547945205,0.371134020618557,0.380462724935733,0.448979591836735
0,0.8,1,0,0.11340206185567,0.0969387755102041,0.888888888888889,0.976666666666667,0.0993150684931507,0.0257731958762887,0.089974293059126,0.0408163265306122
0,0.4,0,0,0.278350515463918,0.260204081632653,1,0.68,0.147260273972603,0.0309278350515464,0.190231362467866,0.292517006802721
1,0,1,1,0.845360824742268,0.686224489795918,0.444444444444444,0.356666666666667,0.089041095890411,0.329896907216495,0.508997429305913,0.489795918367347
1,0.4,1,1,0.587628865979381,0.395408163265306,0,0.24,0.493150684931507,0.221649484536082,0.51413881748072,0.374149659863946
0,0.8,0,1,0.474226804123711,0.244897959183673,0.666666666666667,0.798333333333333,0.181506849315069,0.479381443298969,0.470437017994859,0.197278911564626
0,0.4,0,0,0.432989690721649,0.24234693877551,0.888888888888889,0.686666666666667,0.188356164383562,0.0103092783505155,0.218508997429306,0.435374149659864
0,0.8,0,0,0.783505154639175,0.719387755102041,0.111111111111111,0.838333333333333,0.534246575342466,0.582474226804124,0.534704370179949,0.666666666666667
1,0.2,0,0,0.742268041237113,0.670918367346939,0.888888888888889,0.341666666666667,0.0787671232876712,0.123711340206186,0.568123393316195,0.26530612244898
0,0.8,0,0,0.360824742268041,0.329081632653061,0.111111111111111,0.836666666666667,0.339041095890411,0.123711340206186,0.313624678663239,0.292517006802721
0,0.8,1,1,0.0206185567010309,0.0306122448979592,0,0.615,0,0.0309278350515464,0.0154241645244216,0.0340136054421769
0,0,0,0,0.402061855670103,0.35969387755102,0.111111111111111,0.906666666666667,0.0958904109589041,0.309278350515464,0.246786632390745,0.285714285714286
0,0.8,1,0,0.278350515463918,0.25765306122449,0.222222222222222,0.621666666666667,0.178082191780822,0.0876288659793814,0.264781491002571,0.115646258503401
0,0.2,1,0,0.0927835051546392,0.0586734693877551,0.222222222222222,0.93,0.0650684931506849,0.0979381443298969,0.0616966580976864,0.0408163265306122
0,0,0,1,0.0618556701030928,0.0459183673469388,0.222222222222222,0.766666666666667,0.0136986301369863,0.00515463917525773,0.0334190231362468,0.0408163265306122
1,0.8,0,1,0.958762886597938,0.803571428571429,0.222222222222222,0.365,0.205479452054794,0.0670103092783505,0.722365038560411,0.829931972789116
0,0.4,0,1,0.865979381443299,0.811224489795918,0.222222222222222,0.836666666666667,0.325342465753425,0.860824742268041,0.622107969151671,0.666666666666667
0,0.4,0,0,0.731958762886598,0.724489795918367,0.666666666666667,0.556666666666667,0.205479452054794,0.195876288659794,0.537275064267352,0.73469387755102
0,0.2,1,1,0.536082474226804,0.339285714285714,0.111111111111111,0.868333333333333,0.400684931506849,0.448453608247423,0.503856041131106,0.380952380952381
0,0.6,1,0,0.247422680412371,0.198979591836735,0,0.201666666666667,0.147260273972603,0.15979381443299,0.151670951156812,0.170068027210884
0,0.4,1,0,0.257731958762887,0.142857142857143,0.666666666666667,0.603333333333334,0.113013698630137,0.0824742268041237,0.179948586118252,0.258503401360544
1,1,0,0,0.11340206185567,0.0663265306122449,0.111111111111111,0.12,0.0616438356164384,0.00515463917525773,0.06426735218509,0.0408163265306122
1,1,1,0,0.77319587628866,0.477040816326531,0,0.398333333333333,0.14041095890411,0.747422680412371,0.745501285347044,0.27891156462585
1,0.4,0,0,0.845360824742268,0.839285714285714,0.666666666666667,0.29,0.674657534246575,0.77319587628866,0.645244215938303,0.782312925170068
0,1,1,0,0.0927835051546392,0.0943877551020408,0,0.103333333333333,0.0650684931506849,0.0670103092783505,0.0822622107969152,0.0748299319727891
1,0.8,1,1,0.824742268041237,0.678571428571429,1,0.00166666666666671,0.818493150684932,0.701030927835051,0.789203084832905,0.673469387755102
0,0.6,0,1,0.195876288659794,0.181122448979592,0.666666666666667,0.593333333333333,0.195205479452055,0.0206185567010309,0.125964010282776,0.190476190476191
0,0.6,1,0,0.690721649484536,0.428571428571429,0.111111111111111,0.656666666666667,0.147260273972603,0.314432989690722,0.686375321336761,0.408163265306122
0,0,0,0,0.958762886597938,0.568877551020408,0.222222222222222,0.935,0.849315068493151,0.680412371134021,0.737789203084833,0.380952380952381
0,0.4,1,0,0.845360824742268,0.61734693877551,0.222222222222222,0.48,0.38013698630137,0.0670103092783505,0.580976863753213,0.707482993197279
1,0.6,1,0,0.360824742268041,0.334183673469388,0.888888888888889,0.121666666666667,0.0993150684931507,0.00515463917525773,0.331619537275064,0.170068027210884
0,1,1,1,0.45360824742268,0.362244897959184,0.666666666666667,0.435,0.0821917808219178,0.319587628865979,0.254498714652956,0.394557823129252
1,0.8,0,0,0.505154639175258,0.306122448979592,1,0.183333333333333,0.318493150684931,0.474226804123711,0.473007712082262,0.380952380952381
1,0.2,1,0,0.206185567010309,0.170918367346939,0.888888888888889,0.195,0.0719178082191781,0.201030927835052,0.159383033419023,0.129251700680272
0,0.2,1,0,0.278350515463918,0.181122448979592,0.444444444444444,0.956666666666667,0.0171232876712329,0.0618556701030928,0.251928020565553,0.224489795918367
0,0.2,0,0,0.835051546391752,0.803571428571429,0.777777777777778,0.863333333333333,0.804794520547945,0.381443298969072,0.820051413881748,0.578231292517007
0,0.8,1,0,0.989690721649484,0.724489795918367,0.222222222222222,0.796666666666667,0.571917808219178,0.381443298969072,0.755784061696658,0.755102040816327
1,0.6,1,0,0.309278350515464,0.285714285714286,0.777777777777778,0.32,0.167808219178082,0.118556701030928,0.259640102827763,0.217687074829932
1,1,1,1,0.154639175257732,0.145408163265306,0.888888888888889,0.2,0.0205479452054794,0.0824742268041237,0.0874035989717224,0.156462585034014
1,0.8,0,0,0.371134020618557,0.209183673469388,0.444444444444444,0.193333333333333,0.215753424657534,0.247422680412371,0.375321336760925,0.27891156462585
1,0.8,1,0,0.525773195876289,0.464285714285714,0.333333333333333,0.283333333333333,0.102739726027397,0.479381443298969,0.375321336760925,0.333333333333333
0,1,0,0,0.0721649484536083,0.0510204081632653,0.777777777777778,0.483333333333333,0.0445205479452055,0.077319587628866,0.0462724935732648,0.0612244897959184
0,0.8,1,1,0.278350515463918,0.232142857142857,0.666666666666667,0.8,0.102739726027397,0.144329896907216,0.16452442159383,0.292517006802721
0,0.2,0,0,0.123711340206186,0.125,0.555555555555556,0.716666666666667,0.102739726027397,0,0.0874035989717224,0.0476190476190476
0,0.6,1,0,0.278350515463918,0.158163265306122,0.888888888888889,0.878333333333333,0.287671232876712,0.0309278350515464,0.259640102827763,0.217687074829932
0,0.4,0,1,0.329896907216495,0.255102040816327,0.111111111111111,0.741666666666667,0.171232876712329,0.206185567010309,0.249357326478149,0.26530612244898
1,0.4,1,0,0.608247422680412,0.591836734693877,0.666666666666667,0.35,0.311643835616438,0.489690721649485,0.311053984575835,0.231292517006803
1,0.4,1,0,0.0721649484536083,0.0433673469387755,0.666666666666667,0.0616666666666666,0.0616438356164384,0,0.0462724935732648,0.0408163265306122
1,0.2,0,1,0.185567010309278,0.135204081632653,0.888888888888889,0.0333333333333333,0.0856164383561644,0.118556701030928,0.110539845758355,0.142857142857143
0,0.8,0,0,0.0412371134020619,0.0331632653061224,1,0.948333333333333,0.0513698630136986,0.0515463917525773,0.0359897172236504,0.0136054421768708
1,0.4,0,0,0.432989690721649,0.311224489795918,0.888888888888889,0.32,0.273972602739726,0.0618556701030928,0.251928020565553,0.183673469387755
0,0.4,0,0,0.206185567010309,0.170918367346939,0.222222222222222,0.795,0.212328767123288,0.0206185567010309,0.105398457583548,0.224489795918367
0,1,1,0,0.907216494845361,0.86734693877551,0.444444444444444,0.921666666666667,0.773972602739726,0.61340206185567,0.820051413881748,0.687074829931973
0,0.6,1,1,0.597938144329897,0.311224489795918,0.888888888888889,0.918333333333333,0.503424657534247,0.257731958762887,0.424164524421594,0.340136054421769
0,0.8,1,1,0.515463917525773,0.303571428571429,0,0.503333333333333,0.356164383561644,0.0412371134020619,0.519280205655527,0.523809523809524
0,0.6,0,0,0.876288659793814,0.770408163265306,0,0.238333333333333,0.407534246575342,0.0927835051546392,0.624678663239075,0.551020408163265
0,1,0,1,1,0.653061224489796,0.111111111111111,0.933333333333333,0.270547945205479,0.0103092783505155,0.969151670951157,0.36734693877551
0,0,1,0,0.494845360824742,0.408163265306122,0.555555555555556,0.728333333333334,0.0924657534246575,0.175257731958763,0.295629820051414,0.299319727891156
0,1,1,1,0.845360824742268,0.553571428571429,0,0.883333333333333,0.133561643835616,0.201030927835052,0.503856041131106,0.36734693877551
1,0.6,1,0,0.422680412371134,0.313775510204082,0.888888888888889,0.303333333333333,0.321917808219178,0.0463917525773196,0.331619537275064,0.414965986394558
1,1,0,0,0.948453608247423,0.931122448979592,0.444444444444444,0.348333333333333,0.712328767123288,0.381443298969072,0.568123393316195,0.428571428571429
0,0.8,1,0,0.65979381443299,0.433673469387755,0.666666666666667,0.821666666666667,0.575342465753425,0.0721649484536082,0.442159383033419,0.26530612244898
0,1,1,1,0.752577319587629,0.619897959183673,0.333333333333333,0.74,0.0582191780821918,0.185567010309278,0.42159383033419,0.63265306122449
0,1,1,1,0.742268041237113,0.405612244897959,0,0.796666666666667,0.585616438356164,0.139175257731959,0.491002570694087,0.625850340136054
1,0.6,0,1,0.577319587628866,0.579081632653061,0.777777777777778,0.101666666666667,0.208904109589041,0.520618556701031,0.583547557840617,0.190476190476191
0,1,1,1,0.979381443298969,0.653061224489796,0,0.756666666666667,0.311643835616438,0.515463917525773,0.724935732647815,0.45578231292517
0,0.6,0,0,0.0927835051546392,0.0459183673469388,0.333333333333333,0.728333333333334,0.102739726027397,0.103092783505155,0.0565552699228792,0.0612244897959184
0,1,1,1,0.257731958762887,0.214285714285714,1,0.645,0.0924657534246575,0.0618556701030928,0.223650385604113,0.0884353741496599
0,0.6,1,1,0.0721649484536083,0.0510204081632653,0.222222222222222,0.745,0.0445205479452055,0.0103092783505155,0.0668380462724936,0.0408163265306122
1,0.6,1,1,0.0515463917525773,0.0561224489795918,0.333333333333333,0.035,0.0684931506849315,0.0618556701030928,0.0359897172236504,0.0272108843537415
0,1,1,0,0.948453608247423,0.931122448979592,1,0.985,0.479452054794521,0.855670103092784,0.488431876606684,0.605442176870748
0,0.2,0,0,0.22680412371134,0.219387755102041,0.333333333333333,0.891666666666667,0.0856164383561644,0.0618556701030928,0.133676092544987,0.0748299319727891
1,1,0,1,0.979381443298969,0.568877551020408,0.777777777777778,0.0766666666666667,0.808219178082192,0.664948453608247,0.681233933161954,0.884353741496599
1,0.8,0,0,0.752577319587629,0.405612244897959,0.111111111111111,0.0166666666666667,0.373287671232877,0.737113402061856,0.375321336760925,0.394557823129252
0,0.8,0,1,0.649484536082474,0.50765306122449,0.555555555555556,0.588333333333333,0.64041095890411,0.0721649484536082,0.604113110539846,0.435374149659864
0,0.4,0,1,0.793814432989691,0.428571428571429,0.777777777777778,0.508333333333333,0.660958904109589,0.72680412371134,0.555269922879177,0.707482993197279
1,0.4,1,0,0.195876288659794,0.112244897959184,0,0.41,0.208904109589041,0.164948453608247,0.138817480719794,0.102040816326531
0,1,1,0,0.505154639175258,0.395408163265306,0.111111111111111,0.511666666666667,0.208904109589041,0.396907216494845,0.316195372750643,0.476190476190476
0,0.8,1,1,0.237113402061856,0.122448979591837,1,0.658333333333333,0.0410958904109589,0.211340206185567,0.16452442159383,0.238095238095238
1,0.4,1,0,0.783505154639175,0.487244897959184,0.777777777777778,0.415,0.64041095890411,0.685567010309278,0.611825192802057,0.469387755102041
1,0.8,1,1,0.0309278350515464,0.0306122448979592,0.222222222222222,0.268333333333333,0.0479452054794521,0.0257731958762887,0.0359897172236504,0.0136054421768708
0,0.8,0,0,0.515463917525773,0.512755102040816,1,0.768333333333333,0.164383561643836,0.0824742268041237,0.359897172236504,0.421768707482993
0,0.8,1,1,0.412371134020619,0.237244897959184,1,0.938333333333333,0.256849315068493,0.0463917525773196,0.226221079691517,0.231292517006803
0,0.2,1,1,0.484536082474227,0.313775510204082,0.111111111111111,0.696666666666667,0.407534246575342,0.376288659793814,0.295629820051414,0.258503401360544
1,0.4,1,0,0.54639175257732,0.49234693877551,0.777777777777778,0.0466666666666667,0.0856164383561644,0.247422680412371,0.272493573264781,0.251700680272109
0,0.4,1,0,0.701030927835051,0.50765306122449,0.333333333333333,0.613333333333333,0.571917808219178,0.257731958762887,0.663239074550129,0.619047619047619
1,1,0,1,0.309278350515464,0.186224489795918,0.111111111111111,0.315,0.174657534246575,0.149484536082474,0.264781491002571,0.129251700680272
0,0.6,0,0,0.608247422680412,0.336734693877551,0,0.695,0.541095890410959,0.216494845360825,0.406169665809769,0.231292517006803
0,0.4,0,0,0.701030927835051,0.602040816326531,0.888888888888889,0.546666666666667,0.462328767123288,0.34020618556701,0.640102827763496,0.489795918367347
1,0,1,0,0.0824742268041237,0.048469387755102,0.555555555555556,0.00333333333333341,0.0787671232876712,0.0206185567010309,0.0874035989717224,0.0952380952380952
1,0.4,1,0,0.865979381443299,0.841836734693877,0.777777777777778,0.125,0.674657534246575,0.577319587628866,0.647814910025707,0.761904761904762
1,0.2,0,0,0.154639175257732,0.155612244897959,0.444444444444444,0.253333333333333,0.0342465753424658,0.0567010309278351,0.136246786632391,0.142857142857143
1,0.4,1,0,0.814432989690722,0.625,0.222222222222222,0.0116666666666667,0.0102739726027397,0.206185567010309,0.791773778920309,0.714285714285714
1,0.2,1,1,0.34020618556701,0.260204081632653,1,0.256666666666667,0.287671232876712,0.206185567010309,0.187660668380463,0.142857142857143
0,0.6,0,1,0.402061855670103,0.36734693877551,0.222222222222222,0.631666666666667,0.22945205479452,0.190721649484536,0.262210796915167,0.380952380952381
0,0.8,1,1,0.412371134020619,0.285714285714286,0.222222222222222,0.418333333333333,0.366438356164384,0.391752577319588,0.282776349614396,0.340136054421769
1,0.8,1,0,0.34020618556701,0.252551020408163,0.555555555555556,0.055,0.263698630136986,0.329896907216495,0.200514138817481,0.231292517006803
0,1,0,0,0.0618556701030928,0.0586734693877551,0.222222222222222,0.433333333333333,0.00684931506849315,0.0103092783505155,0.0694087403598972,0.0680272108843537
0,0.6,0,1,0.0309278350515464,0.0357142857142857,0.111111111111111,0.566666666666667,0.0171232876712329,0.0360824742268041,0.025706940874036,0.0136054421768708
0,0.8,0,1,0.690721649484536,0.538265306122449,0.444444444444444,0.461666666666667,0.431506849315069,0.11340206185567,0.375321336760925,0.428571428571429
0,0.4,0,0,0.288659793814433,0.170918367346939,0.111111111111111,0.48,0.184931506849315,0.175257731958763,0.298200514138817,0.231292517006803
0,0.8,1,0,0.711340206185567,0.5,0.666666666666667,0.92,0.164383561643836,0.164948453608247,0.498714652956298,0.517006802721088
0,1,0,0,0.298969072164948,0.260204081632653,0.222222222222222,0.473333333333333,0.267123287671233,0.108247422680412,0.272493573264781,0.197278911564626
1,0.8,0,0,0.835051546391752,0.619897959183673,0,0.136666666666667,0.0513698630136986,0.0618556701030928,0.42159383033419,0.448979591836735
0,1,0,0,0.762886597938144,0.655612244897959,0.222222222222222,0.796666666666667,0.445205479452055,0.123711340206186,0.647814910025707,0.741496598639456
0,0.2,1,0,0.103092783505155,0.107142857142857,0.111111111111111,0.231666666666667,0.113013698630137,0.0927835051546392,0.0668380462724936,0.0816326530612245
0,0.2,1,0,0.298969072164948,0.278061224489796,0.888888888888889,0.608333333333333,0.0719178082191781,0.278350515463918,0.300771208226221,0.170068027210884
0,0.8,1,0,0.77319587628866,0.431122448979592,0.222222222222222,0.435,0.208904109589041,0.257731958762887,0.388174807197943,0.462585034013605
0,0.2,0,0,0.268041237113402,0.168367346938775,0.666666666666667,0.421666666666667,0.0171232876712329,0.252577319587629,0.167095115681234,0.285714285714286
0,0.2,0,0,0.0618556701030928,0.0510204081632653,0.444444444444444,0.783333333333333,0.0342465753424658,0.0463917525773196,0.0668380462724936,0.0748299319727891
1,0.4,0,0,0.979381443298969,0.5,0.777777777777778,0.158333333333333,0.0993150684931507,0.706185567010309,0.943444730077121,0.73469387755102
0,1,1,1,0.463917525773196,0.293367346938775,0.111111111111111,0.565,0.126712328767123,0.0360824742268041,0.233933161953727,0.374149659863946
0,1,0,1,0.701030927835051,0.660714285714286,0.555555555555556,0.993333333333333,0.452054794520548,0.34020618556701,0.598971722365039,0.387755102040816
0,0.2,0,0,0.639175257731959,0.423469387755102,0,0.671666666666667,0.219178082191781,0.376288659793814,0.401028277634961,0.503401360544218
0,0.4,0,0,0.484536082474227,0.441326530612245,0.222222222222222,0.933333333333333,0.469178082191781,0.38659793814433,0.318766066838046,0.380952380952381
0,0.6,1,1,0.443298969072165,0.326530612244898,0.555555555555556,0.45,0.363013698630137,0.103092783505155,0.251928020565553,0.394557823129252
1,0,1,1,0.319587628865979,0.219387755102041,0,0.196666666666667,0.147260273972603,0.309278350515464,0.231362467866324,0.251700680272109
1,0,1,0,0.505154639175258,0.339285714285714,0.888888888888889,0.0850000000000001,0.0616438356164384,0.190721649484536,0.362467866323907,0.517006802721088
0,1,0,1,0.0824742268041237,0.0561224489795918,0.666666666666667,0.975,0.0787671232876712,0.00515463917525773,0.051413881748072,0.0748299319727891
1,0.4,1,0,0.804123711340206,0.446428571428571,1,0.415,0.0856164383561644,0.5,0.696658097686375,0.73469387755102
1,0,0,0,0.175257731958763,0.119897959183673,0.555555555555556,0.02,0.14041095890411,0.144329896907216,0.118251928020566,0.163265306122449
1,0.8,1,1,0.34020618556701,0.255102040816327,0.444444444444444,0.0616666666666666,0.311643835616438,0.288659793814433,0.262210796915167,0.306122448979592
0,1,0,0,0.525773195876289,0.51530612244898,0.777777777777778,0.836666666666667,0.386986301369863,0.365979381443299,0.534704370179949,0.27891156462585
1,0.8,1,0,0.0206185567010309,0.0178571428571429,0.444444444444444,0.245,0.00342465753424658,0.0154639175257732,0.0154241645244216,0.0204081632653061
0,1,1,0,0.680412371134021,0.451530612244898,0.555555555555556,0.65,0.613013698630137,0.608247422680412,0.634961439588689,0.63265306122449
0,0.2,1,1,0.783505154639175,0.558673469387755,0.444444444444444,0.771666666666667,0.386986301369863,0.0721649484536082,0.686375321336761,0.333333333333333
0,0,1,1,0.958762886597938,0.88265306122449,0.111111111111111,0.391666666666667,0.0308219178082192,0.72680412371134,0.650385604113111,0.952380952380952
1,0,1,1,0.371134020618557,0.262755102040816,0.555555555555556,0.316666666666667,0.116438356164384,0.335051546391753,0.362467866323907,0.210884353741497
1,0.6,0,1,0.0824742268041237,0.0586734693877551,0.222222222222222,0.0683333333333334,0.102739726027397,0.0876288659793814,0.0848329048843188,0.0748299319727891
0,0.4,0,1,0.144329896907216,0.112244897959184,0.555555555555556,0.47,0.0547945205479452,0.0670103092783505,0.125964010282776,0.0680272108843537
0,0.6,1,0,0.556701030927835,0.528061224489796,0.555555555555556,0.515,0.304794520547945,0.56701030927835,0.398457583547558,0.333333333333333
0,0.6,0,0,0.154639175257732,0.127551020408163,0.666666666666667,0.66,0.0136986301369863,0.0360824742268041,0.107969151670951,0.054421768707483
0,0,1,1,0.391752577319588,0.272959183673469,0.333333333333333,0.831666666666667,0.154109589041096,0.314432989690722,0.370179948586118,0.285714285714286
0,1,1,1,0.597938144329897,0.306122448979592,0.555555555555556,0.633333333333333,0.393835616438356,0.27319587628866,0.347043701799486,0.496598639455782
1,1,1,1,0.979381443298969,0.691326530612245,0,0.0466666666666667,0.00342465753424658,0.948453608247423,0.557840616966581,0.537414965986395
0,0,0,0,0.329896907216495,0.232142857142857,0.222222222222222,0.671666666666667,0.023972602739726,0.309278350515464,0.213367609254499,0.17687074829932
0,1,0,0,0.536082474226804,0.466836734693878,0,0.396666666666667,0.267123287671233,0.139175257731959,0.475578406169666,0.272108843537415
1,0.8,1,0,0.11340206185567,0.0816326530612245,0.555555555555556,0.353333333333333,0.116438356164384,0.0721649484536082,0.0745501285347044,0.0476190476190476
1,0.4,0,1,0.0721649484536083,0.0510204081632653,1,0.111666666666667,0.00342465753424658,0.0618556701030928,0.0796915167095116,0.0884353741496599
0,1,0,1,0.577319587628866,0.323979591836735,0.333333333333333,0.918333333333333,0.232876712328767,0.448453608247423,0.447300771208226,0.27891156462585
0,0,1,1,0.494845360824742,0.372448979591837,0.555555555555556,0.458333333333333,0.441780821917808,0.077319587628866,0.308483290488432,0.448979591836735
1,0.6,1,0,0.56701030927835,0.385204081632653,0.777777777777778,0.206666666666667,0.164383561643836,0.154639175257732,0.413881748071979,0.380952380952381
0,0.6,1,1,0.969072164948453,0.770408163265306,0.888888888888889,0.615,0.164383561643836,0.0979381443298969,0.673521850899743,0.63265306122449
0,0.8,1,0,0.443298969072165,0.24234693877551,0.777777777777778,0.991666666666667,0.339041095890411,0.422680412371134,0.349614395886889,0.374149659863946
1,1,1,0,0.216494845360825,0.137755102040816,0.888888888888889,0.0483333333333333,0.195205479452055,0.170103092783505,0.118251928020566,0.183673469387755
1,0.2,1,0,0.268041237113402,0.163265306122449,0.555555555555556,0.0366666666666667,0.0684931506849315,0.103092783505155,0.213367609254499,0.142857142857143
0,0.6,1,0,0.432989690721649,0.260204081632653,0.888888888888889,0.628333333333333,0.00684931506849315,0.103092783505155,0.303341902313625,0.340136054421769
0,0.4,0,1,0.216494845360825,0.13265306122449,0.777777777777778,0.548333333333333,0.160958904109589,0.149484536082474,0.172236503856041,0.129251700680272
0,0.2,0,0,0.0721649484536083,0.0663265306122449,1,0.803333333333333,0.00342465753424658,0.077319587628866,0.0822622107969152,0.054421768707483
1,0.2,1,0,0.175257731958763,0.181122448979592,0.222222222222222,0.281666666666667,0.0684931506849315,0.0618556701030928,0.143958868894602,0.129251700680272
1,1,0,1,0.164948453608247,0.127551020408163,0.555555555555556,0.268333333333333,0.0993150684931507,0.103092783505155,0.113110539845758,0.136054421768707
1,0.8,0,0,0.463917525773196,0.25765306122449,0.222222222222222,0.121666666666667,0.236301369863014,0.443298969072165,0.359897172236504,0.36734693877551
0,1,1,1,0.865979381443299,0.663265306122449,0.444444444444444,0.905,0.801369863013699,0.505154639175258,0.457583547557841,0.768707482993197
1,0.8,0,1,0.54639175257732,0.474489795918367,0.222222222222222,0.131666666666667,0.479452054794521,0.469072164948454,0.467866323907455,0.210884353741497
0,0.8,0,1,0.103092783505155,0.114795918367347,0,0.753333333333333,0.0993150684931507,0.0463917525773196,0.0694087403598972,0.0408163265306122
0,1,1,0,0.0515463917525773,0.0637755102040816,0,0.435,0.0342465753424658,0.0206185567010309,0.0411311053984576,0.054421768707483
1,1,0,1,0.402061855670103,0.244897959183673,0.111111111111111,0.0316666666666667,0.263698630136986,0.381443298969072,0.300771208226221,0.374149659863946
1,1,0,1,0.649484536082474,0.607142857142857,0.222222222222222,0.235,0.486301369863014,0.494845360824742,0.38560411311054,0.353741496598639
1,1,1,0,0.0103092783505155,0.00510204081632653,0.333333333333333,0.16,0.0171232876712329,0.0154639175257732,0.0231362467866324,0.0136054421768708
0,0.6,0,0,0.319587628865979,0.275510204081633,0,0.6,0.226027397260274,0.190721649484536,0.308483290488432,0.306122448979592
0,0.8,1,1,0.608247422680412,0.311224489795918,0.666666666666667,0.936666666666667,0.39041095890411,0.077319587628866,0.555269922879177,0.462585034013605
0,1,1,1,0.11340206185567,0.0714285714285714,0.777777777777778,0.876666666666667,0.0102739726027397,0.0876288659793814,0.123393316195373,0.0952380952380952
0,1,1,0,0.484536082474227,0.267857142857143,0.888888888888889,0.521666666666667,0.236301369863014,0.0412371134020619,0.365038560411311,0.360544217687075
1,1,1,1,0.783505154639175,0.433673469387755,0.777777777777778,0.321666666666667,0.0308219178082192,0.231958762886598,0.411311053984576,0.63265306122449
0,1,1,1,0.45360824742268,0.318877551020408,0.666666666666667,0.781666666666667,0.452054794520548,0.443298969072165,0.303341902313625,0.238095238095238
1,0.2,0,1,0.618556701030928,0.423469387755102,0,0.16,0.366438356164384,0.38659793814433,0.601542416452442,0.517006802721088
1,0.6,0,0,0.783505154639175,0.548469387755102,0.333333333333333,0.361666666666667,0.267123287671233,0.262886597938144,0.493573264781491,0.619047619047619
1,0.2,0,0,0.701030927835051,0.51530612244898,0.444444444444444,0.19,0.678082191780822,0.38659793814433,0.524421593830334,0.346938775510204
1,0.4,0,0,0.876288659793814,0.622448979591837,0.444444444444444,0.225,0.236301369863014,0.180412371134021,0.552699228791774,0.768707482993197
1,0.4,0,1,0.587628865979381,0.354591836734694,0.555555555555556,0.331666666666667,0.318493150684931,0.597938144329897,0.511568123393316,0.299319727891156
0,0.2,1,1,0.597938144329897,0.303571428571429,0.777777777777778,0.738333333333333,0.304794520547945,0.134020618556701,0.521850899742931,0.197278911564626
0,0.2,0,0,0.793814432989691,0.395408163265306,0.333333333333333,0.418333333333333,0.0308219178082192,0.180412371134021,0.473007712082262,0.564625850340136
0,0.2,1,1,0.185567010309278,0.160714285714286,0.444444444444444,0.955,0.0513698630136986,0.0103092783505155,0.154241645244216,0.163265306122449
1,0.8,0,0,0.948453608247423,0.841836734693877,0.888888888888889,0.115,0.708904109589041,0.288659793814433,0.820051413881748,0.489795918367347
0,0.8,1,0,0.257731958762887,0.147959183673469,0.777777777777778,0.628333333333333,0.00684931506849315,0.170103092783505,0.159383033419023,0.258503401360544
1,0,1,1,0.206185567010309,0.196428571428571,0.666666666666667,0.0583333333333334,0.0993150684931507,0.190721649484536,0.169665809768638,0.197278911564626
0,0,1,0,0.804123711340206,0.451530612244898,0.777777777777778,0.818333333333333,0.479452054794521,0.530927835051546,0.593830334190231,0.72108843537415
0,1,0,1,0.56701030927835,0.285714285714286,0,0.72,0.544520547945205,0.190721649484536,0.393316195372751,0.360544217687075
0,1,0,1,0.824742268041237,0.729591836734694,0.111111111111111,0.308333333333333,0.568493150684932,0.154639175257732,0.491002570694087,0.462585034013605
